Keywords,Count
cross cultural research,1
cross cultural research measurement issues,1
cross functional integration,1
cross functional teams,1
crowdfunding,1
csr,3
cultural brands,1
cultural distance,3
culture,4
customer acquisition,1
customer anger,1
customer churn,1
customer co creation,1
customer cocreation,1
customer complaint behavior,1
customer complaints,1
customer data breach,1
customer demands resourcesmodel,1
customer engagement,1
customer lifetime value,2
customer need knowledge,1
customer oriented attitude,1
customer participation,1
customer portfolio management,2
customer rage,1
customer referral value,1
customer relationship management,4
customer satisfaction,3
customer trust,1
customer valuation,1
customer value,1
customized price promotions,1
cyber brand,1
dark side,1
data visualization,1
decision making,3
demand side,1
demarketing,1
design,1
deterrence,1
deviance,2
digital,1
direct channel,1
disclosure,1
display rules,1
disruptive technologies,1
distributed agency,1
diversification,1
diversity,1
divestiture,2
dominance,1
dominance design,1
donation variety,1
downsizing,1
dual role of price,1
dynamic capabilities,2
dynamic pricing,1
e commerce,2
e commerce acceptance,1
early internationalization,1
earmarks,1
economic mechanisms,1
economic transition,1
economics,1
ecosystem innovativeness,1
education,1
effectuation,1
efficiency,1
electronic commerce,2
electronic coupons,1
electronic markets,1
electronic word of mouth elasticity,1
emerging markets,1
emoticons,1
employability,1
employee mobility,1
employee turnover,1
empowering leadership,1
empowerment,1
entrepreneur,3
entrepreneurial exit,1
entrepreneurial intentions,1
entrepreneurial management,1
entrepreneurial networks,1
entrepreneurial orientation,1
entrepreneurial personality,1
entrepreneurship,14
entry mode,1
entry timing,1
environment,1
environmental capabilities,1
environmental performance,1
ethical climate,1
ethical voice,1
exclusive dealing,1
executive compensation,3
executive diversity,1
executive mobility,2
executive succession,1
exit,1
expatriate,1
expatriate adjustment,1
expatriation,1
experimental design,1
experimental learning,1
exploration,1
export,1
export controls,1
export marketing or export import marketing ,1
export performance,1
export pricing,1
exporting,2
exports,1
external corporate governance,1
external relationships,1
external search strategy,1
external technology sourcing,1
failure,1
failure recovery,1
family business,6
family business succession,1
family controlled firms,1
family controlled public firms,1
family firm governance,1
family firm performance,1
family firm reputation,1
family firms,5
family involvement,1
family role salience,1
family smes,1
family supportive supervision,1
fdi,3
feedback environment,1
female self employment,1
financial and industrial structure,1
firm effects,1
firm growth,1
firm heterogeneity,1
firm idiosyncratic risk,1
firm performance,1
firm specific human capital,1
first mover advantage,1
flat rate pricing,1
forecasting ability,1
foreign affiliate performance,1
foreign competition,1
foreign direct investment,4
foreign divestment,1
foreign earnings,1
foreign entry,1
foreign exchange,1
foreign exit,1
foreign market entry,1
foreign market entry mode choice,1
foreign political connection,1
formal theory,1
founding,1
france,1
franchising,5
fraud,1
frontline employees,1
frontline service employees,1
future directed thought,1
gamification,1
gender,1
generalized trust,1
gift giving,1
glass ceiling,1
global consumption orientation,1
global factory,1
global institutions,1
global labour governance,1
global leadership,1
global management,1
global market leadership,1
global products,1
global sourcing,1
globalization,2
google trends,1
governance,1
governance innovations,1
governance structures,1
grassroots innovation,1
growth mindset,1
guarantees,1
guided preparation,1
habits,1
healthcare marketing,1
healthy and unhealthy choices,1
heuristics,1
high intensity sensory consumption,1
history,1
history of thought,1
human capital,3
human resource management,1
human resources,1
human territoriality,1
humor in advertising,1
hybrid bundles,1
hybrid strategic groups,1
hypercompetition,1
hypocrisy,1
identification,1
identity,2
idiosyncratic risk,1
impression management,1
imprinting theory,2
impulse driven logics,1
in store boutique,1
in store decision making,1
incomplete contract theory,1
india,1
indices and rankings,1
industrial policy,1
industrial service strategies,1
industry evolution,1
informal economy,1
informal peer control attempts,1
information disclosure,1
information exchange,1
information search,1
information systems,1
information technology,1
ingratiation,1
innovation,11
innovative entrepreneurship,1
innovativeness of goods and services,1
institutional change,2
institutional economics,1
institutional quality,1
institutional regime,1
institutional theory,5
institutions,1
insurance decisions,1
intangible assets,1
intellectual property rights protection,1
intended and unintended termination,1
interior design,1
internal stickiness,1
international acquisitions,1
international business,1
international competition,1
international entrepreneurship,1
international equity joint ventures,1
international joint venture formation,1
international joint ventures,3
international marketing,1
international performance,1
international technology alliance,1
international venturing,1
international young ventures,1
internationalisation,1
internationalisation of innovation,1
internationalization,4
internationalization theories and foreign market entry,1
internet,1
internet markets,1
interorganizational imitation,1
interorganizational tie formation,1
investor time horizons,1
ipo,1
ipo marketing,1
japan,1
japanese machine tool industry,1
job interviews,1
joint venture,2
knowledge,3
knowledge and productivity spillovers,1
knowledge based view,2
knowledge codification,1
knowledge development,1
knowledge management,1
knowledge sharing and spillovers,1
knowledge transfer replication,1
knowledge utilization,1
language,1
language language design silent language translation ,1
language skills,1
leader member exchange,2
leadership,1
learning,2
liability of foreignness,2
life events,1
life satisfaction,1
lingua franca mandate,1
liquid consumption,1
location choice,2
locus of recovery,1
logos,1
low carbon,1
loyalty program,1
luck,1
luxury,1
luxury retail management,1
machiavellianism,1
managerial foresight,1
managerial problem solving,1
manufacturer supplier relationships,1
market entry,1
market exit,1
market for ideas,1
market growth,1
market orientation,1
market shaping,1
market share,1
marketing department power,1
marketing ethics,1
marketing finance interface,1
marketing history,1
marketing is functional integration,1
marketing organization,2
marketing performance,1
marketing resources,1
marketing strategies,1
marketing strategy,3
markets,2
measurement,2
meat,1
media coverage,1
menstruation,1
mental health,1
mental models,2
mentor,1
merger waves,1
mergers and acquisitions,2
meta analysis,3
micro csr,1
micromultinationals,1
middle class,1
mnes,1
mobile,1
mobile commerce,2
mobile media,1
mobility,1
modesty,1
modularity,1
multichannel relational communication,1
multichannel retailing,1
multichannel systems,1
multimarket contact,1
multinational corporations,2
multinational corporations mncs and enterprises mnes ,2
multinational enterprises,3
multinational firms,1
multinationality,1
multiple needs model,1
multiple regression analysis,1
multipoint competition,1
multitasking,1
nan,703
nascent entrepreneurship,1
national culture,1
national rates of entrepreneurship,1
natural disaster,1
natural resources,1
negative services,1
negotiation,1
neo institutional theory,2
network dynamics,1
network effects,1
networks,3
neuroscience,1
new customer acquisition,1
new multinationals,1
new product adoption,1
new product development,1
new product introduction,1
new venture,1
new venture teams,2
ngo,1
nonfamily managers,1
nonmarket organizations,1
nonmarket strategy,1
normative expectations,1
numerical comparison,1
occupational health,1
offense,1
offline information search,1
omni channel,1
online advertising,2
online information trust,1
online marketing,1
online privacy,1
online product ratings,1
online retailing,1
online shopping,1
online user ratings,1
ontologies,1
open innovation,2
open source,1
opportunities,1
opportunity belief,1
opportunity exploitation,1
organization design,1
organization ecology,1
organization theory,1
organizational capabilities,1
organizational citizenship behavior,1
organizational demography,1
organizational identification,2
organizational institutionalization,1
organizational justice,1
organizational learning,1
organizational mortality,1
organizational politics,1
organizing for adaptation,1
outsourcing,1
owner sacrifice,1
ownership,1
packaging,1
parenting motivation,1
partition dependence,1
partnering,1
partnership,1
past performance,1
patents,1
pay for performance,1
paywalls,1
penrose,1
perceived control,1
perceived progress,1
performance,1
performance appraisal,1
performance decline,1
performance failures,1
performance measurement,1
personality,1
personality of entrepreneurs,1
personalization,1
philosophy of science,3
plural sourcing,1
political behavior,1
political governance,1
political ideologies,1
political management strategy,1
political risk,2
political skill,1
politics,1
portability theory,1
positive organizational behavior,1
potential competition,1
poverty alleviation,1
power,1
power asymmetries,1
preannouncement,1
primary data source,1
prior conditions,1
privacy policy,1
private equity,1
private labels,1
proactive customer orientation,1
probabilistic selling,1
procurement,1
product design,1
product development,1
product elimination,1
product innovation,1
product iterations,1
product proliferation,1
product touch,1
professional services,2
prospect theory,2
psychic distance,3
quality advertising,1
quality management,1
race,1
racial diversity,2
radical technological change,1
readiness for change,1
real option logic,1
real options,1
real options theory,1
real time spending feedback,1
reattachment,1
recovery,1
reference price,1
regenerative change,1
regional management,1
regulation,2
relational capital,1
relationship conflict,1
relationship marketing,2
repeat entrepreneurs,1
research,1
research and development,1
research and development r d ,1
research collaborations,1
research design,1
research priorities,1
resilience,1
resistance behavior,1
resource base view,1
resource based,1
resource based view,6
resource valuation,1
resources,1
retail,1
retail atmospherics,2
retail consumer behavior,1
retail franchising,1
retail frequency reward program,1
retail negotiations,1
retail operations,1
retail shelf space,1
retail supply chain,1
retailing,2
retailing pricing,1
retrenchment strategy,1
reverse alliesthesia,1
reverse knowledge transfer,1
risk,1
risk management,1
robustness,1
role theory,1
sales,1
sales control,1
sales growth,1
sales management,2
sales team,1
sample selection bias,1
sap,1
satisfaction surveys,1
saving behavior,1
scent,1
scientific impact,1
selection staffing,1
self concept,1
self consistency theory,1
self construal,1
self service,1
self service technology,2
semantic cues,1
sense of power,1
sensory motor experiences,1
servant leadership behavior,1
service,1
service crisis,1
service delivery network,1
service development,1
service dominant logic,1
service encounter,1
service innovation,1
service intensity,1
service interface,1
service profit chain,1
service quality,1
service quality assurance,1
service recovery,1
service relationship,1
service sabotage,1
services,1
services marketing,1
shapes,1
shareholder value,1
shareholderism,1
shopper marketing,1
shopping bot,1
short termism,1
six sigma,1
small firm,1
small firms,1
smile intensity,1
social capital,3
social comparison,1
social enterprises,1
social entrepreneurship,1
social exchange,1
social exchange theory,1
social inference,1
social influence,1
social media,4
social networking,1
social networks,2
social norms,2
social tags,1
social validation,1
socialization,1
sociocognitive resources,1
sources of innovation,1
speed of international expansion,1
stable variance and dynamic variance in performance,1
stakeholder theory,1
standardization,1
state owned enterprise soe ,1
state owned enterprises,2
status,2
status incongruence,1
stigma,1
storytelling,1
strategic alliances,3
strategic consistency,1
strategic decisions,1
strategic groups,4
strategic issues,1
strategic judgment,1
strategic management,2
strategic renewal,1
strategic supply chain management,1
strategic types,1
strategic variety,1
strategizing,1
strategy,3
strategy fit,1
strategy implementation,2
strategy implementation in sales,1
structural equation model,1
structural inertia,1
structure,1
subcontracting,1
subsidiary performance,1
substitution,1
succession,1
superstition,1
supplier evaluation,1
supplier involvement,1
supplier relations,3
supply,1
supply chain,2
supply chain management,11
supply chain management practices,1
supply chain management skills,1
supply chain risks,1
susceptibility to interpersonal influence,1
sustainability,4
sustainable competitive advantage,1
sustainable development,2
sustainable supply chain practices,1
sustained superior performance,1
switching costs,1
systems analysis,1
takeovers,2
talent management,1
tax avoidance,1
team empowerment,1
teams,2
teams and teamwork,1
technological change,2
technological environments,1
technology,1
technology diffusion,1
technology transfer,1
theories in use,1
third party product review,1
top management teams,2
touch,1
tracking,1
transaction cost analysis,1
transaction cost economics,3
transaction costs,1
transformational leadership,1
transportation,1
trichotomous,1
trust,7
turkey,1
uk,1
uncertainty,1
unstructured data,1
us multinationals,1
user generated content,1
value based strategies,1
value based strategy,1
value chain,1
value cocreation,1
value congruence,1
value proposition,1
values,1
venture capital,6
vertical alliance benefits,1
video content marketing,1
virtual mirror,1
voluntary disclosure,1
warranties,1
weather,1
web site interactivity,1
willingness to pay wtp ,1
within country diversification,1
women female entrepreneurs,1
women minority issues,1
women s entrepreneurship,1
word of mouth,3
work family conflict,1
work identity,1
workplace deviance,1
workplace ostracism,1
zobele chemical industries,1
